app_id,iid,trial_no,datasize,system,latency
2,21,9,1M,pvd,35.41
2,21,10,1M,pvd,34.58
0,0,1,10M,pvd,36.48
0,0,2,10M,pvd,39.91
0,0,3,10M,pvd,39.77
0,0,4,10M,pvd,35.28
0,0,5,10M,pvd,30.87
0,0,6,10M,pvd,33.93
0,0,7,10M,pvd,34.84
0,0,8,10M,pvd,33.61
0,0,9,10M,pvd,36.94
0,0,10,10M,pvd,37.52
1,10,1,10M,pvd,42.85
1,10,2,10M,pvd,39.46
1,10,3,10M,pvd,42.47
1,10,4,10M,pvd,41.21
1,10,5,10M,pvd,40.55
1,10,6,10M,pvd,36.02
1,10,7,10M,pvd,40.21
1,10,8,10M,pvd,37.28
1,10,9,10M,pvd,41.11
1,10,10,10M,pvd,40.6
2,20,1,10M,pvd,34.04
2,20,2,10M,pvd,38.05
2,20,3,10M,pvd,32.28
2,20,4,10M,pvd,38.31
2,20,5,10M,pvd,32.05
2,20,6,10M,pvd,32.13
2,20,7,10M,pvd,36.56
2,20,8,10M,pvd,36.75
2,20,9,10M,pvd,32.13
2,20,10,10M,pvd,36.56
2,21,1,10M,pvd,42.2
2,21,2,10M,pvd,42.19
2,21,3,10M,pvd,40.36
2,21,4,10M,pvd,42.74
2,21,5,10M,pvd,40.87
2,21,6,10M,pvd,40.97
2,21,7,10M,pvd,40.18
2,21,8,10M,pvd,41.0
2,21,9,10M,pvd,37.75
2,21,10,10M,pvd,37.05
0,0,1,100M,pvd,52.87
0,0,2,100M,pvd,47.29
0,0,3,100M,pvd,43.8
0,0,4,100M,pvd,48.65
0,0,5,100M,pvd,46.08
0,0,6,100M,pvd,40.17
0,0,7,100M,pvd,40.95
0,0,8,100M,pvd,42.3
0,0,9,100M,pvd,44.18
0,0,10,100M,pvd,44.93
1,10,1,100M,pvd,52.03
1,10,2,100M,pvd,53.06
1,10,3,100M,pvd,51.62
1,10,4,100M,pvd,47.9
1,10,5,100M,pvd,49.56
1,10,6,100M,pvd,45.69
1,10,7,100M,pvd,50.09
1,10,8,100M,pvd,49.4
1,10,9,100M,pvd,54.11
1,10,10,100M,pvd,48.52
2,20,1,100M,pvd,41.27
2,20,2,100M,pvd,50.29
2,20,3,100M,pvd,46.12
2,20,4,100M,pvd,50.12
2,20,5,100M,pvd,50.8
2,20,6,100M,pvd,47.51
2,20,7,100M,pvd,45.0
2,20,8,100M,pvd,51.73
2,20,9,100M,pvd,44.95
2,20,10,100M,pvd,51.26
2,21,1,100M,pvd,48.23
2,21,2,100M,pvd,48.7
2,21,3,100M,pvd,52.67
2,21,4,100M,pvd,45.83
2,21,5,100M,pvd,44.45
2,21,6,100M,pvd,48.03
2,21,7,100M,pvd,48.81
2,21,8,100M,pvd,52.18
2,21,9,100M,pvd,55.9
2,21,10,100M,pvd,57.51
0,0,1,10k,redshift,19.57
0,0,2,10k,redshift,15.52
0,0,3,10k,redshift,17.95
0,0,4,10k,redshift,20.43
0,0,5,10k,redshift,32.29
0,0,6,10k,redshift,31.08
0,0,7,10k,redshift,24.08
0,0,8,10k,redshift,29.23
0,0,9,10k,redshift,27.99
0,0,10,10k,redshift,33.66
1,10,1,10k,redshift,29.03
1,10,2,10k,redshift,15.38
1,10,3,10k,redshift,30.22
1,10,4,10k,redshift,31.89
1,10,5,10k,redshift,17.25
1,10,6,10k,redshift,29.09
1,10,7,10k,redshift,28.29
1,10,8,10k,redshift,22.82
1,10,9,10k,redshift,18.99
1,10,10,10k,redshift,16.24
2,20,1,10k,redshift,23.94
2,20,2,10k,redshift,32.25
2,20,3,10k,redshift,32.19
2,20,4,10k,redshift,26.69
2,20,5,10k,redshift,16.97
2,20,6,10k,redshift,27.05
2,20,7,10k,redshift,21.65
2,20,8,10k,redshift,23.02
2,20,9,10k,redshift,29.67
2,20,10,10k,redshift,18.17
2,21,1,10k,redshift,34.82
2,21,2,10k,redshift,29.2
2,21,3,10k,redshift,15.77
2,21,4,10k,redshift,28.81
2,21,5,10k,redshift,15.37
2,21,6,10k,redshift,24.65
2,21,7,10k,redshift,28.36
2,21,8,10k,redshift,33.0
2,21,9,10k,redshift,16.08
2,21,10,10k,redshift,23.8
0,0,1,100k,redshift,27.59
0,0,2,100k,redshift,31.67
0,0,3,100k,redshift,32.78
0,0,4,100k,redshift,31.28
0,0,5,100k,redshift,19.17
0,0,6,100k,redshift,29.19
0,0,7,100k,redshift,32.78
0,0,8,100k,redshift,23.34
0,0,9,100k,redshift,34.97
0,0,10,100k,redshift,26.77
1,10,1,100k,redshift,18.93
1,10,2,100k,redshift,29.72
1,10,3,100k,redshift,30.35
1,10,4,100k,redshift,25.44
1,10,5,100k,redshift,28.09
1,10,6,100k,redshift,32.56
1,10,7,100k,redshift,32.77
1,10,8,100k,redshift,31.62
1,10,9,100k,redshift,32.03
1,10,10,100k,redshift,29.64
2,20,1,100k,redshift,43.69
2,20,2,100k,redshift,31.25
2,20,3,100k,redshift,44.69
2,20,4,100k,redshift,27.89
2,20,5,100k,redshift,26.54
2,20,6,100k,redshift,33.35
2,20,7,100k,redshift,26.27
2,20,8,100k,redshift,26.2
2,20,9,100k,redshift,29.67
2,20,10,100k,redshift,32.68
2,21,1,100k,redshift,34.17
2,21,2,100k,redshift,44.86
2,21,3,100k,redshift,39.95
2,21,4,100k,redshift,27.23
2,21,5,100k,redshift,28.63
2,21,6,100k,redshift,44.73
2,21,7,100k,redshift,42.25
2,21,8,100k,redshift,37.61
2,21,9,100k,redshift,30.06
2,21,10,100k,redshift,26.56
0,0,1,1M,redshift,96.5
0,0,2,1M,redshift,97.32
0,0,3,1M,redshift,95.85
0,0,4,1M,redshift,107.41
0,0,5,1M,redshift,106.72
0,0,6,1M,redshift,96.93
0,0,7,1M,redshift,95.42
0,0,8,1M,redshift,106.92
0,0,9,1M,redshift,98.35
0,0,10,1M,redshift,86.18
1,10,1,1M,redshift,94.37
1,10,2,1M,redshift,95.07
1,10,3,1M,redshift,98.46
1,10,4,1M,redshift,98.39
1,10,5,1M,redshift,86.04
1,10,6,1M,redshift,102.48
1,10,7,1M,redshift,85.33
1,10,8,1M,redshift,104.34
1,10,9,1M,redshift,88.35
1,10,10,1M,redshift,97.96
2,20,1,1M,redshift,95.25
2,20,2,1M,redshift,107.01
2,20,3,1M,redshift,95.77
2,20,4,1M,redshift,98.63
2,20,5,1M,redshift,99.76
2,20,6,1M,redshift,99.81
2,20,7,1M,redshift,113.81
2,20,8,1M,redshift,115.9
2,20,9,1M,redshift,113.22
2,20,10,1M,redshift,113.87
2,21,1,1M,redshift,116.22
2,21,2,1M,redshift,100.64
2,21,3,1M,redshift,99.55
2,21,4,1M,redshift,101.94
2,21,5,1M,redshift,106.0
2,21,6,1M,redshift,96.49
2,21,7,1M,redshift,98.1
2,21,8,1M,redshift,117.48
2,21,9,1M,redshift,110.72
2,21,10,1M,redshift,101.7
0,0,1,10M,redshift,215.36
0,0,2,10M,redshift,208.42
0,0,3,10M,redshift,213.3
0,0,4,10M,redshift,199.52
0,0,5,10M,redshift,217.58
0,0,6,10M,redshift,213.89
0,0,7,10M,redshift,201.27
0,0,8,10M,redshift,205.24
0,0,9,10M,redshift,184.1
0,0,10,10M,redshift,206.3
1,10,1,10M,redshift,206.85
1,10,2,10M,redshift,190.26
1,10,3,10M,redshift,185.28
1,10,4,10M,redshift,207.2
1,10,5,10M,redshift,205.6
1,10,6,10M,redshift,178.84
1,10,7,10M,redshift,207.52
1,10,8,10M,redshift,196.31
1,10,9,10M,redshift,179.62
1,10,10,10M,redshift,190.91
2,20,1,10M,redshift,276.11
2,20,2,10M,redshift,199.29
2,20,3,10M,redshift,216.71
2,20,4,10M,redshift,218.55
2,20,5,10M,redshift,262.33
2,20,6,10M,redshift,202.81
2,20,7,10M,redshift,397.2
2,20,8,10M,redshift,271.36
2,20,9,10M,redshift,349.11
2,20,10,10M,redshift,374.62
2,21,1,10M,redshift,381.38
2,21,2,10M,redshift,295.13
2,21,3,10M,redshift,380.35
2,21,4,10M,redshift,384.99
2,21,5,10M,redshift,191.86
2,21,6,10M,redshift,298.73
2,21,7,10M,redshift,350.92
2,21,8,10M,redshift,240.63
2,21,9,10M,redshift,225.22
2,21,10,10M,redshift,210.1
0,0,1,100M,redshift,669.37
0,0,2,100M,redshift,703.86
0,0,3,100M,redshift,737.24
0,0,4,100M,redshift,764.39
0,0,5,100M,redshift,618.91
0,0,6,100M,redshift,679.58
0,0,7,100M,redshift,647.6
0,0,8,100M,redshift,690.75
0,0,9,100M,redshift,615.01
0,0,10,100M,redshift,660.51
1,10,1,100M,redshift,651.75
1,10,2,100M,redshift,724.05
1,10,3,100M,redshift,658.48
1,10,4,100M,redshift,704.02
1,10,5,100M,redshift,711.15
1,10,6,100M,redshift,715.5
1,10,7,100M,redshift,664.04
1,10,8,100M,redshift,759.26
1,10,9,100M,redshift,689.15
1,10,10,100M,redshift,788.31
2,20,1,100M,redshift,755.92
2,20,2,100M,redshift,833.67
2,20,3,100M,redshift,851.22
2,20,4,100M,redshift,992.39
2,20,5,100M,redshift,825.01
2,20,6,100M,redshift,1061.37
2,20,7,100M,redshift,758.56
2,20,8,100M,redshift,871.95
2,20,9,100M,redshift,1008.97
2,20,10,100M,redshift,1056.73
2,21,1,100M,redshift,790.83
2,21,2,100M,redshift,831.79
2,21,3,100M,redshift,834.85
2,21,4,100M,redshift,1077.11
2,21,5,100M,redshift,1077.17
2,21,6,100M,redshift,757.17
2,21,7,100M,redshift,934.02
2,21,8,100M,redshift,880.34
2,21,9,100M,redshift,1038.03
2,21,10,100M,redshift,945.45
