testno,app_id,iid,trial_no,datasize,system,latency
61,3,32,2,10M,pvd,38.9
62,3,32,3,10M,pvd,41.63
63,3,32,4,10M,pvd,36.45
64,3,32,5,10M,pvd,59.15
65,3,32,6,10M,pvd,52.88
66,3,32,7,10M,pvd,53.04
67,3,32,8,10M,pvd,52.78
68,3,32,9,10M,pvd,40.43
69,3,32,10,10M,pvd,48.44
70,3,32,1,10M,pvd_no_constraints,49.06
71,3,32,2,10M,pvd_no_constraints,38.18
72,3,32,3,10M,pvd_no_constraints,52.2
73,3,32,4,10M,pvd_no_constraints,51.49
74,3,32,5,10M,pvd_no_constraints,56.08
75,3,32,6,10M,pvd_no_constraints,50.91
76,3,32,7,10M,pvd_no_constraints,41.74
77,3,32,8,10M,pvd_no_constraints,39.83
78,3,32,9,10M,pvd_no_constraints,55.47
79,3,32,10,10M,pvd_no_constraints,57.79
80,3,32,1,10M,redshift,330.26
81,3,32,2,10M,redshift,320.14
82,3,32,3,10M,redshift,211.34
83,3,32,4,10M,redshift,348.68
84,3,32,5,10M,redshift,387.16
85,3,32,6,10M,redshift,230.83
86,3,32,7,10M,redshift,243.84
87,3,32,8,10M,redshift,242.22
88,3,32,9,10M,redshift,383.7
89,3,32,10,10M,redshift,217.9
90,4,40,1,10M,pvd,37.8
91,4,40,2,10M,pvd,42.23
92,4,40,3,10M,pvd,35.37
93,4,40,4,10M,pvd,48.95
94,4,40,5,10M,pvd,40.65
95,4,40,6,10M,pvd,37.5
96,4,40,7,10M,pvd,46.33
97,4,40,8,10M,pvd,43.09
98,4,40,9,10M,pvd,51.83
99,4,40,10,10M,pvd,57.43
100,4,40,1,10M,pvd_no_constraints,41.27
101,4,40,2,10M,pvd_no_constraints,38.33
102,4,40,3,10M,pvd_no_constraints,55.07
103,4,40,4,10M,pvd_no_constraints,55.33
104,4,40,5,10M,pvd_no_constraints,59.29
105,4,40,6,10M,pvd_no_constraints,54.09
106,4,40,7,10M,pvd_no_constraints,56.72
107,4,40,8,10M,pvd_no_constraints,46.17
108,4,40,9,10M,pvd_no_constraints,41.18
109,4,40,10,10M,pvd_no_constraints,54.23
110,4,40,1,10M,redshift,324.47
111,4,40,2,10M,redshift,293.09
112,4,40,3,10M,redshift,216.69
113,4,40,4,10M,redshift,340.64
114,4,40,5,10M,redshift,258.3
115,4,40,6,10M,redshift,205.46
116,4,40,7,10M,redshift,314.44
117,4,40,8,10M,redshift,302.47
118,4,40,9,10M,redshift,298.64
119,4,40,10,10M,redshift,171.73
120,4,41,1,10M,pvd,26.3
121,4,41,2,10M,pvd,27.38
122,4,41,3,10M,pvd,42.11
123,4,41,4,10M,pvd,35.62
124,4,41,5,10M,pvd,39.6
125,4,41,6,10M,pvd,28.61
126,4,41,7,10M,pvd,31.36
127,4,41,8,10M,pvd,37.18
128,4,41,9,10M,pvd,44.79
129,4,41,10,10M,pvd,28.63
130,4,41,1,10M,pvd_no_constraints,40.11
131,4,41,2,10M,pvd_no_constraints,41.97
132,4,41,3,10M,pvd_no_constraints,35.69
133,4,41,4,10M,pvd_no_constraints,36.11
134,4,41,5,10M,pvd_no_constraints,30.49
135,4,41,6,10M,pvd_no_constraints,39.11
136,4,41,7,10M,pvd_no_constraints,42.34
137,4,41,8,10M,pvd_no_constraints,30.57
138,4,41,9,10M,pvd_no_constraints,38.16
139,4,41,10,10M,pvd_no_constraints,37.1
140,4,41,1,10M,redshift,149.26
141,4,41,2,10M,redshift,122.13
142,4,41,3,10M,redshift,150.57
143,4,41,4,10M,redshift,120.63
144,4,41,5,10M,redshift,159.52
145,4,41,6,10M,redshift,168.08
146,4,41,7,10M,redshift,169.22
147,4,41,8,10M,redshift,159.25
148,4,41,9,10M,redshift,128.43
149,4,41,10,10M,redshift,154.13
150,4,42,1,10M,pvd,70.16
151,4,42,2,10M,pvd,67.12
152,4,42,3,10M,pvd,64.25
153,4,42,4,10M,pvd,54.29
154,4,42,5,10M,pvd,54.79
155,4,42,6,10M,pvd,50.49
156,4,42,7,10M,pvd,65.35
157,4,42,8,10M,pvd,78.75
158,4,42,9,10M,pvd,52.04
159,4,42,10,10M,pvd,60.63
160,4,42,1,10M,pvd_no_constraints,63.43
161,4,42,2,10M,pvd_no_constraints,77.83
162,4,42,3,10M,pvd_no_constraints,54.06
163,4,42,4,10M,pvd_no_constraints,61.41
164,4,42,5,10M,pvd_no_constraints,51.69
165,4,42,6,10M,pvd_no_constraints,72.02
166,4,42,7,10M,pvd_no_constraints,51.41
167,4,42,8,10M,pvd_no_constraints,70.57
168,4,42,9,10M,pvd_no_constraints,76.8
169,4,42,10,10M,pvd_no_constraints,75.45
170,4,42,1,10M,redshift,280.34
171,4,42,2,10M,redshift,317.36
172,4,42,3,10M,redshift,289.64
173,4,42,4,10M,redshift,354.32
174,4,42,5,10M,redshift,250.42
175,4,42,6,10M,redshift,375.61
176,4,42,7,10M,redshift,324.78
177,4,42,8,10M,redshift,383.83
178,4,42,9,10M,redshift,300.32
179,4,42,10,10M,redshift,356.07
180,4,43,1,10M,pvd,348.59
181,4,43,2,10M,pvd,362.67
182,4,43,3,10M,pvd,310.72
183,4,43,4,10M,pvd,316.72
184,4,43,5,10M,pvd,346.35
185,4,43,6,10M,pvd,298.22
186,4,43,7,10M,pvd,336.96
187,4,43,8,10M,pvd,346.68
188,4,43,9,10M,pvd,358.25
189,4,43,10,10M,pvd,378.03
190,4,43,1,10M,pvd_no_constraints,302.89
191,4,43,2,10M,pvd_no_constraints,313.71
192,4,43,3,10M,pvd_no_constraints,334.55
193,4,43,4,10M,pvd_no_constraints,293.97
194,4,43,5,10M,pvd_no_constraints,357.42
195,4,43,6,10M,pvd_no_constraints,358.77
196,4,43,7,10M,pvd_no_constraints,371.26
197,4,43,8,10M,pvd_no_constraints,338.55
198,4,43,9,10M,pvd_no_constraints,298.63
199,4,43,10,10M,pvd_no_constraints,334.26
200,4,43,1,10M,redshift,200.64
201,4,43,2,10M,redshift,244.71
202,4,43,3,10M,redshift,170.63
203,4,43,4,10M,redshift,201.63
204,4,43,5,10M,redshift,255.32
205,4,43,6,10M,redshift,157.84
206,4,43,7,10M,redshift,216.1
207,4,43,8,10M,redshift,208.81
208,4,43,9,10M,redshift,182.9
209,4,43,10,10M,redshift,204.17
210,5,50,1,10M,pvd,58.7
211,5,50,2,10M,pvd,44.27
212,5,50,3,10M,pvd,51.71
213,5,50,4,10M,pvd,51.03
214,5,50,5,10M,pvd,33.64
215,5,50,6,10M,pvd,37.33
216,5,50,7,10M,pvd,32.2
217,5,50,8,10M,pvd,59.97
218,5,50,9,10M,pvd,31.49
219,5,50,10,10M,pvd,36.49
220,5,50,1,10M,pvd_no_constraints,39.76
221,5,50,2,10M,pvd_no_constraints,40.17
222,5,50,3,10M,pvd_no_constraints,44.54
223,5,50,4,10M,pvd_no_constraints,42.83
224,5,50,5,10M,pvd_no_constraints,31.3
225,5,50,6,10M,pvd_no_constraints,39.94
226,5,50,7,10M,pvd_no_constraints,49.73
227,5,50,8,10M,pvd_no_constraints,34.21
228,5,50,9,10M,pvd_no_constraints,48.98
229,5,50,10,10M,pvd_no_constraints,36.43
230,5,50,1,10M,redshift,248.39
231,5,50,2,10M,redshift,258.49
232,5,50,3,10M,redshift,254.65
233,5,50,4,10M,redshift,183.99
234,5,50,5,10M,redshift,326.54
235,5,50,6,10M,redshift,209.43
236,5,50,7,10M,redshift,245.91
237,5,50,8,10M,redshift,307.67
238,5,50,9,10M,redshift,229.03
239,5,50,10,10M,redshift,244.76
240,5,51,1,10M,pvd,249.13
241,5,51,2,10M,pvd,206.17
242,5,51,3,10M,pvd,344.66
243,5,51,4,10M,pvd,301.78
244,5,51,5,10M,pvd,319.39
245,5,51,6,10M,pvd,228.53
246,5,51,7,10M,pvd,332.3
247,5,51,8,10M,pvd,323.94
248,5,51,9,10M,pvd,295.55
249,5,51,10,10M,pvd,340.82
250,5,51,1,10M,pvd_no_constraints,290.03
251,5,51,2,10M,pvd_no_constraints,343.01
252,5,51,3,10M,pvd_no_constraints,213.38
253,5,51,4,10M,pvd_no_constraints,317.76
254,5,51,5,10M,pvd_no_constraints,209.53
255,5,51,6,10M,pvd_no_constraints,252.09
256,5,51,7,10M,pvd_no_constraints,299.7
257,5,51,8,10M,pvd_no_constraints,236.17
258,5,51,9,10M,pvd_no_constraints,287.94
259,5,51,10,10M,pvd_no_constraints,234.37
260,5,51,1,10M,redshift,622.36
261,5,51,2,10M,redshift,883.88
262,5,51,3,10M,redshift,751.64
263,5,51,4,10M,redshift,748.32
264,5,51,5,10M,redshift,693.28
265,5,51,6,10M,redshift,880.32
266,5,51,7,10M,redshift,622.8
267,5,51,8,10M,redshift,760.97
268,5,51,9,10M,redshift,640.88
269,5,51,10,10M,redshift,600.02
270,5,52,1,10M,pvd,53.75
271,5,52,2,10M,pvd,43.78
272,5,52,3,10M,pvd,52.19
273,5,52,4,10M,pvd,35.01
274,5,52,5,10M,pvd,35.2
275,5,52,6,10M,pvd,38.48
276,5,52,7,10M,pvd,44.36
277,5,52,8,10M,pvd,40.27
278,5,52,9,10M,pvd,53.8
279,5,52,10,10M,pvd,35.22
280,5,52,1,10M,pvd_no_constraints,53.21
281,5,52,2,10M,pvd_no_constraints,48.27
282,5,52,3,10M,pvd_no_constraints,38.29
283,5,52,4,10M,pvd_no_constraints,56.8
284,5,52,5,10M,pvd_no_constraints,52.15
285,5,52,6,10M,pvd_no_constraints,38.84
286,5,52,7,10M,pvd_no_constraints,37.15
287,5,52,8,10M,pvd_no_constraints,51.8
288,5,52,9,10M,pvd_no_constraints,55.13
289,5,52,10,10M,pvd_no_constraints,38.41
290,5,52,1,10M,redshift,1059.34
291,5,52,2,10M,redshift,979.66
292,5,52,3,10M,redshift,1028.1
293,5,52,4,10M,redshift,1019.91
294,5,52,5,10M,redshift,1015.63
295,5,52,6,10M,redshift,946.93
296,5,52,7,10M,redshift,922.18
297,5,52,8,10M,redshift,1028.52
298,5,52,9,10M,redshift,911.94
299,5,52,10,10M,redshift,990.22
300,5,53,1,10M,pvd,97.8
301,5,53,2,10M,pvd,91.43
302,5,53,3,10M,pvd,102.38
303,5,53,4,10M,pvd,85.42
304,5,53,5,10M,pvd,89.81
305,5,53,6,10M,pvd,100.39
306,5,53,7,10M,pvd,89.09
307,5,53,8,10M,pvd,100.49
308,5,53,9,10M,pvd,98.88
309,5,53,10,10M,pvd,97.17
310,5,53,1,10M,pvd_no_constraints,88.2
311,5,53,2,10M,pvd_no_constraints,105.08
312,5,53,3,10M,pvd_no_constraints,107.84
313,5,53,4,10M,pvd_no_constraints,95.54
314,5,53,5,10M,pvd_no_constraints,95.93
315,5,53,6,10M,pvd_no_constraints,106.21
316,5,53,7,10M,pvd_no_constraints,108.87
317,5,53,8,10M,pvd_no_constraints,108.85
318,5,53,9,10M,pvd_no_constraints,107.97
319,5,53,10,10M,pvd_no_constraints,85.51
320,5,53,1,10M,redshift,1033.62
321,5,53,2,10M,redshift,1043.39
322,5,53,3,10M,redshift,915.44
323,5,53,4,10M,redshift,906.51
324,5,53,5,10M,redshift,944.52
325,5,53,6,10M,redshift,956.9
326,5,53,7,10M,redshift,972.85
327,5,53,8,10M,redshift,917.97
328,5,53,9,10M,redshift,1001.22
329,5,53,10,10M,redshift,938.65
330,6,60,1,10M,pvd,1056.18
331,6,60,2,10M,pvd,1126.72
332,6,60,3,10M,pvd,936.52
333,6,60,4,10M,pvd,1197.92
334,6,60,5,10M,pvd,1096.59
335,6,60,6,10M,pvd,1065.95
336,6,60,7,10M,pvd,1093.88
337,6,60,8,10M,pvd,1072.95
338,6,60,9,10M,pvd,1186.41
339,6,60,10,10M,pvd,1035.81
340,6,60,1,10M,pvd_no_constraints,994.81
341,6,60,2,10M,pvd_no_constraints,946.67
342,6,60,3,10M,pvd_no_constraints,1116.05
343,6,60,4,10M,pvd_no_constraints,956.65
344,6,60,5,10M,pvd_no_constraints,1137.71
345,6,60,6,10M,pvd_no_constraints,982.47
346,6,60,7,10M,pvd_no_constraints,999.74
347,6,60,8,10M,pvd_no_constraints,1173.78
348,6,60,9,10M,pvd_no_constraints,1134.42
349,6,60,10,10M,pvd_no_constraints,1103.13
350,6,60,1,10M,redshift,894.0
351,6,60,2,10M,redshift,883.12
352,6,60,3,10M,redshift,827.83
353,6,60,4,10M,redshift,870.42
354,6,60,5,10M,redshift,795.48
355,6,60,6,10M,redshift,838.25
356,6,60,7,10M,redshift,751.15
357,6,60,8,10M,redshift,825.86
358,6,60,9,10M,redshift,881.2
359,6,60,10,10M,redshift,802.23
360,6,61,1,10M,pvd,87.49
361,6,61,2,10M,pvd,82.6
362,6,61,3,10M,pvd,63.05
363,6,61,4,10M,pvd,61.65
364,6,61,5,10M,pvd,44.43
365,6,61,6,10M,pvd,72.7
366,6,61,7,10M,pvd,47.57
367,6,61,8,10M,pvd,52.58
368,6,61,9,10M,pvd,41.22
369,6,61,10,10M,pvd,45.54
370,6,61,1,10M,pvd_no_constraints,839.51
371,6,61,2,10M,pvd_no_constraints,899.83
372,6,61,3,10M,pvd_no_constraints,876.78
373,6,61,4,10M,pvd_no_constraints,727.74
374,6,61,5,10M,pvd_no_constraints,885.97
375,6,61,6,10M,pvd_no_constraints,863.49
376,6,61,7,10M,pvd_no_constraints,783.23
377,6,61,8,10M,pvd_no_constraints,781.36
378,6,61,9,10M,pvd_no_constraints,889.77
379,6,61,10,10M,pvd_no_constraints,825.61
380,6,61,1,10M,redshift,834.43
381,6,61,2,10M,redshift,759.86
382,6,61,3,10M,redshift,837.43
383,6,61,4,10M,redshift,843.13
384,6,61,5,10M,redshift,890.42
385,6,61,6,10M,redshift,883.74
386,6,61,7,10M,redshift,891.04
387,6,61,8,10M,redshift,845.8
388,6,61,9,10M,redshift,810.82
389,6,61,10,10M,redshift,724.37
390,6,62,1,10M,pvd,43.8
391,6,62,2,10M,pvd,40.67
392,6,62,3,10M,pvd,41.35
393,6,62,4,10M,pvd,30.98
394,6,62,5,10M,pvd,40.27
395,6,62,6,10M,pvd,49.54
396,6,62,7,10M,pvd,33.06
397,6,62,8,10M,pvd,36.54
398,6,62,9,10M,pvd,45.88
399,6,62,10,10M,pvd,33.75
400,6,62,1,10M,pvd_no_constraints,695.4
401,6,62,2,10M,pvd_no_constraints,518.79
402,6,62,3,10M,pvd_no_constraints,576.15
403,6,62,4,10M,pvd_no_constraints,502.12
404,6,62,5,10M,pvd_no_constraints,786.45
405,6,62,6,10M,pvd_no_constraints,782.22
406,6,62,7,10M,pvd_no_constraints,698.28
407,6,62,8,10M,pvd_no_constraints,790.75
408,6,62,9,10M,pvd_no_constraints,733.05
409,6,62,10,10M,pvd_no_constraints,554.44
410,6,62,1,10M,redshift,705.6
411,6,62,2,10M,redshift,640.38
412,6,62,3,10M,redshift,737.7
413,6,62,4,10M,redshift,643.16
414,6,62,5,10M,redshift,741.99
415,6,62,6,10M,redshift,651.07
416,6,62,7,10M,redshift,600.73
417,6,62,8,10M,redshift,695.32
418,6,62,9,10M,redshift,658.66
419,6,62,10,10M,redshift,654.17
420,6,63,1,10M,pvd,413.96
421,6,63,2,10M,pvd,372.8
422,6,63,3,10M,pvd,579.34
423,6,63,4,10M,pvd,474.95
424,6,63,5,10M,pvd,516.96
425,6,63,6,10M,pvd,338.92
426,6,63,7,10M,pvd,573.87
427,6,63,8,10M,pvd,287.21
428,6,63,9,10M,pvd,447.01
429,6,63,10,10M,pvd,527.61
430,6,63,1,10M,pvd_no_constraints,412.65
431,6,63,2,10M,pvd_no_constraints,399.83
432,6,63,3,10M,pvd_no_constraints,443.11
433,6,63,4,10M,pvd_no_constraints,360.16
434,6,63,5,10M,pvd_no_constraints,255.76
435,6,63,6,10M,pvd_no_constraints,408.41
436,6,63,7,10M,pvd_no_constraints,315.25
437,6,63,8,10M,pvd_no_constraints,406.75
438,6,63,9,10M,pvd_no_constraints,438.07
439,6,63,10,10M,pvd_no_constraints,434.15
440,6,63,1,10M,redshift,477.3
441,6,63,2,10M,redshift,593.02
442,6,63,3,10M,redshift,593.27
443,6,63,4,10M,redshift,501.19
444,6,63,5,10M,redshift,592.5
445,6,63,6,10M,redshift,510.68
446,6,63,7,10M,redshift,531.45
447,6,63,8,10M,redshift,530.63
448,6,63,9,10M,redshift,559.86
449,6,63,10,10M,redshift,530.44
450,7,70,1,10M,pvd,40.14
451,7,70,2,10M,pvd,32.26
452,7,70,3,10M,pvd,34.42
453,7,70,4,10M,pvd,25.93
454,7,70,5,10M,pvd,48.76
455,7,70,6,10M,pvd,46.43
456,7,70,7,10M,pvd,39.69
457,7,70,8,10M,pvd,43.47
458,7,70,9,10M,pvd,43.49
459,7,70,10,10M,pvd,35.85
460,7,70,1,10M,pvd_no_constraints,810.02
461,7,70,2,10M,pvd_no_constraints,893.87
462,7,70,3,10M,pvd_no_constraints,855.79
463,7,70,4,10M,pvd_no_constraints,700.21
464,7,70,5,10M,pvd_no_constraints,711.57
465,7,70,6,10M,pvd_no_constraints,702.23
466,7,70,7,10M,pvd_no_constraints,781.61
467,7,70,8,10M,pvd_no_constraints,812.56
468,7,70,9,10M,pvd_no_constraints,757.04
469,7,70,10,10M,pvd_no_constraints,854.98
470,7,70,1,10M,redshift,1321.35
471,7,70,2,10M,redshift,1325.52
472,7,70,3,10M,redshift,1316.0
473,7,70,4,10M,redshift,1254.21
474,7,70,5,10M,redshift,1349.05
475,7,70,6,10M,redshift,1306.58
476,7,70,7,10M,redshift,1283.06
477,7,70,8,10M,redshift,1227.39
478,7,70,9,10M,redshift,1203.09
479,7,70,10,10M,redshift,1381.76
480,7,71,1,10M,pvd,33.25
481,7,71,2,10M,pvd,26.74
482,7,71,3,10M,pvd,35.4
483,7,71,4,10M,pvd,32.92
484,7,71,5,10M,pvd,24.75
485,7,71,6,10M,pvd,28.38
486,7,71,7,10M,pvd,26.42
487,7,71,8,10M,pvd,30.65
488,7,71,9,10M,pvd,28.03
489,7,71,10,10M,pvd,22.46
490,7,71,1,10M,pvd_no_constraints,68.19
491,7,71,2,10M,pvd_no_constraints,65.77
492,7,71,3,10M,pvd_no_constraints,57.82
493,7,71,4,10M,pvd_no_constraints,55.37
494,7,71,5,10M,pvd_no_constraints,65.87
495,7,71,6,10M,pvd_no_constraints,68.08
496,7,71,7,10M,pvd_no_constraints,53.34
497,7,71,8,10M,pvd_no_constraints,50.81
498,7,71,9,10M,pvd_no_constraints,59.86
499,7,71,10,10M,pvd_no_constraints,63.4
500,7,71,1,10M,redshift,381.05
501,7,71,2,10M,redshift,290.05
502,7,71,3,10M,redshift,356.49
503,7,71,4,10M,redshift,218.79
504,7,71,5,10M,redshift,328.65
505,7,71,6,10M,redshift,327.61
506,7,71,7,10M,redshift,392.67
507,7,71,8,10M,redshift,385.34
508,7,71,9,10M,redshift,226.86
509,7,71,10,10M,redshift,215.92
510,7,72,1,10M,pvd,202.9
511,7,72,2,10M,pvd,180.66
512,7,72,3,10M,pvd,318.74
513,7,72,4,10M,pvd,202.96
514,7,72,5,10M,pvd,190.78
515,7,72,6,10M,pvd,165.35
516,7,72,7,10M,pvd,240.26
517,7,72,8,10M,pvd,235.04
518,7,72,9,10M,pvd,189.07
519,7,72,10,10M,pvd,215.99
520,7,72,1,10M,pvd_no_constraints,232.65
521,7,72,2,10M,pvd_no_constraints,170.66
522,7,72,3,10M,pvd_no_constraints,255.92
523,7,72,4,10M,pvd_no_constraints,248.92
524,7,72,5,10M,pvd_no_constraints,318.39
525,7,72,6,10M,pvd_no_constraints,307.11
526,7,72,7,10M,pvd_no_constraints,156.06
527,7,72,8,10M,pvd_no_constraints,328.43
528,7,72,9,10M,pvd_no_constraints,221.82
529,7,72,10,10M,pvd_no_constraints,185.01
530,7,72,1,10M,redshift,299.18
531,7,72,2,10M,redshift,207.63
532,7,72,3,10M,redshift,331.37
533,7,72,4,10M,redshift,291.42
534,7,72,5,10M,redshift,327.2
535,7,72,6,10M,redshift,332.69
536,7,72,7,10M,redshift,273.29
537,7,72,8,10M,redshift,367.11
538,7,72,9,10M,redshift,316.87
539,7,72,10,10M,redshift,339.63
540,7,73,1,10M,pvd,889.46
541,7,73,2,10M,pvd,982.23
542,7,73,3,10M,pvd,834.98
543,7,73,4,10M,pvd,887.6
544,7,73,5,10M,pvd,990.03
545,7,73,6,10M,pvd,820.83
546,7,73,7,10M,pvd,1032.77
547,7,73,8,10M,pvd,847.78
548,7,73,9,10M,pvd,863.93
549,7,73,10,10M,pvd,821.13
550,7,73,1,10M,pvd_no_constraints,766.26
551,7,73,2,10M,pvd_no_constraints,842.83
552,7,73,3,10M,pvd_no_constraints,798.58
553,7,73,4,10M,pvd_no_constraints,673.19
554,7,73,5,10M,pvd_no_constraints,874.73
555,7,73,6,10M,pvd_no_constraints,517.88
556,7,73,7,10M,pvd_no_constraints,877.39
557,7,73,8,10M,pvd_no_constraints,637.35
558,7,73,9,10M,pvd_no_constraints,523.69
559,7,73,10,10M,pvd_no_constraints,548.32
560,7,73,1,10M,redshift,1430.51
561,7,73,2,10M,redshift,1234.86
562,7,73,3,10M,redshift,1408.46
563,7,73,4,10M,redshift,1424.18
564,7,73,5,10M,redshift,1483.36
565,7,73,6,10M,redshift,1241.36
566,7,73,7,10M,redshift,1495.18
567,7,73,8,10M,redshift,1430.12
568,7,73,9,10M,redshift,1339.39
569,7,73,10,10M,redshift,1300.84
570,8,80,1,10M,pvd,382.07
571,8,80,2,10M,pvd,270.14
572,8,80,3,10M,pvd,399.13
573,8,80,4,10M,pvd,338.54
574,8,80,5,10M,pvd,204.22
575,8,80,6,10M,pvd,373.61
576,8,80,7,10M,pvd,349.04
577,8,80,8,10M,pvd,217.02
578,8,80,9,10M,pvd,353.79
579,8,80,10,10M,pvd,216.05
580,8,80,1,10M,pvd_no_constraints,220.98
581,8,80,2,10M,pvd_no_constraints,313.14
582,8,80,3,10M,pvd_no_constraints,293.18
583,8,80,4,10M,pvd_no_constraints,231.67
584,8,80,5,10M,pvd_no_constraints,300.53
585,8,80,6,10M,pvd_no_constraints,260.3
586,8,80,7,10M,pvd_no_constraints,341.71
587,8,80,8,10M,pvd_no_constraints,248.55
588,8,80,9,10M,pvd_no_constraints,301.49
589,8,80,10,10M,pvd_no_constraints,365.38
590,8,80,1,10M,redshift,559.65
591,8,80,2,10M,redshift,548.27
592,8,80,3,10M,redshift,502.08
593,8,80,4,10M,redshift,594.89
594,8,80,5,10M,redshift,530.94
595,8,80,6,10M,redshift,509.88
596,8,80,7,10M,redshift,514.37
597,8,80,8,10M,redshift,569.4
598,8,80,9,10M,redshift,534.69
599,8,80,10,10M,redshift,532.36
600,8,81,1,10M,pvd,63.82
601,8,81,2,10M,pvd,38.68
602,8,81,3,10M,pvd,58.94
603,8,81,4,10M,pvd,39.07
604,8,81,5,10M,pvd,37.92
605,8,81,6,10M,pvd,52.33
606,8,81,7,10M,pvd,55.83
607,8,81,8,10M,pvd,41.23
608,8,81,9,10M,pvd,63.63
609,8,81,10,10M,pvd,40.48
610,8,81,1,10M,pvd_no_constraints,36.63
611,8,81,2,10M,pvd_no_constraints,63.3
612,8,81,3,10M,pvd_no_constraints,37.23
613,8,81,4,10M,pvd_no_constraints,41.99
614,8,81,5,10M,pvd_no_constraints,54.75
615,8,81,6,10M,pvd_no_constraints,37.92
616,8,81,7,10M,pvd_no_constraints,61.34
617,8,81,8,10M,pvd_no_constraints,40.8
618,8,81,9,10M,pvd_no_constraints,47.96
619,8,81,10,10M,pvd_no_constraints,40.74
620,8,81,1,10M,redshift,250.88
621,8,81,2,10M,redshift,320.95
622,8,81,3,10M,redshift,300.94
623,8,81,4,10M,redshift,161.77
624,8,81,5,10M,redshift,172.35
625,8,81,6,10M,redshift,224.67
626,8,81,7,10M,redshift,192.36
627,8,81,8,10M,redshift,315.58
628,8,81,9,10M,redshift,286.37
629,8,81,10,10M,redshift,232.72
630,8,82,1,10M,pvd,533.79
631,8,82,2,10M,pvd,336.82
632,8,82,3,10M,pvd,551.71
633,8,82,4,10M,pvd,541.21
634,8,82,5,10M,pvd,543.96
635,8,82,6,10M,pvd,399.62
636,8,82,7,10M,pvd,309.34
637,8,82,8,10M,pvd,316.07
638,8,82,9,10M,pvd,409.48
639,8,82,10,10M,pvd,334.01
640,8,82,1,10M,pvd_no_constraints,577.27
641,8,82,2,10M,pvd_no_constraints,368.05
642,8,82,3,10M,pvd_no_constraints,402.23
643,8,82,4,10M,pvd_no_constraints,355.49
644,8,82,5,10M,pvd_no_constraints,444.89
645,8,82,6,10M,pvd_no_constraints,344.98
646,8,82,7,10M,pvd_no_constraints,445.76
647,8,82,8,10M,pvd_no_constraints,432.55
648,8,82,9,10M,pvd_no_constraints,453.18
649,8,82,10,10M,pvd_no_constraints,389.74
650,8,82,1,10M,redshift,469.49
651,8,82,2,10M,redshift,546.23
652,8,82,3,10M,redshift,560.68
653,8,82,4,10M,redshift,510.0
654,8,82,5,10M,redshift,578.94
655,8,82,6,10M,redshift,594.54
656,8,82,7,10M,redshift,673.08
657,8,82,8,10M,redshift,641.66
658,8,82,9,10M,redshift,545.46
659,8,82,10,10M,redshift,777.74
